btag,role,elo,id
ĬKŎL#1464,damage,3462,2e29ea6a-37d4-5079-82ca-c2489455462f
VicHofs#1301,damage,3800,696980e7-b009-5c69-a3bf-56506b1628ad
Pontinho#11712,support,3300,871a14b2-3c16-5244-92b6-0d3c4440af0b
philipfolly1#1242,tank,2700,8993e3df-0ea5-5a67-9ae2-50df7c35f405
Bandeirante#11612,tank,3349,79b7c320-f14a-5851-bbd5-3cb04a9f621b
Mochi#11769,support,2164,30eee504-3a19-50c1-868c-738b8ed1afda
DELUCCA#1540,tank,2920,46c09400-0075-5f36-88e1-353661d389f8
绝望的#1695,damage,4174,df9491e1-2df9-5826-abf3-75d069145dd9
TheKingPp#1121,damage,2708,566ce79f-abea-5294-a665-a6a56fa99a24
Myst#11427,tank,3023,37723b93-00cd-5b5b-964b-9f4e0c759fa8
Basso#11205,support,2066,93cd8db3-ad67-5188-bef9-bb2d6caaad27
StationR #1787,support,2668,347c69c2-0e82-5499-ba06-406e57130523
SSULIVER#9817,damage,3000,02508ef8-28e3-529c-a5d8-6d1f8e45b943
Clinger#11306,support,2437,bcc719c4-029c-5559-8ef3-381962106374
Dymr#11859,tank,3200,ea08805b-59f6-5c66-9c71-73f5005c44de
IKzin#1982,damage,3200,925fa18c-e91b-5cd2-bb5a-45cf41a0d5c6
nano#13880,tank,3800,58c1c8f4-4ebf-580b-a75d-a473e293989e
Ｌｉｓｔｒａｄｏ#1329,support,3400,d950220e-8df1-5192-a6b6-bd1a5682294f
boladao#11908,damage,2700,e4fa8986-b582-56f8-bd93-d371682611e7
E1even#11370,damage,3043,14f3e8a0-4cad-59e9-bd39-44067a9a11b4
CelsoRoth#11541,tank,4000,953d986a-ce3f-5496-a81d-82a4ae3ec091
MǁMǁCOS#1476,tank,3690,69fb1664-57d2-5756-ae8a-7573c005dbc8
Luxcas#11164,support,3730,047980d9-dc3a-5fc8-95f4-3d6f49d1ff00
Franklin#1919,support,2600,1d342fef-de28-5a22-b413-fbfcc47cdf20
Boneflether#1824,damage,3400,f391f4d0-9e53-55bf-bb2c-9834dcc8aaab
Rhunnon#1859,damage,3550,0000f490-8e4e-5492-bbb0-0ac4547bdd8a
istiu#1595,tank,2300,0ab0a1e3-9020-51c1-ac92-b0c890946e80
Roju#11150,tank,3400,6899d740-53a6-5a89-889d-08ed57aab54d
MilkShade#3465,support,2900,684bfe79-2344-58e5-8834-7b10a3151ee6
Hellbert#1438,support,2786,49df22fe-a598-5fec-ba5e-ebdc33c94dbd
Portuga#11206,damage,2800,02379cd2-2621-5c26-b62a-1b3b4e8b959e
zPolvilhox#1578,support,3600,b7232b28-77f5-5d9b-88ee-174b822539df
Higao#11304,tank,3600,e2a816aa-f5d5-51f0-af79-d51ca0c959f2
GabsGabs#11671,damage,3700,fa94fb25-6f45-51c3-a80c-56340dd193f0
Pedru#11575,support,3400,22475119-b736-5474-b0c5-f9acdd60fa2c
RandomDude#6969,tank,2400,6ce90eec-1bbb-588c-881c-c4e870d58db0
